Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
0,0.000,1657,98,3.995,0.2,0.0
1,0.017,1637,97,0.076,0.5,0.4
2,0.033,1637,97,0.052,0.8,0.9
3,0.050,1637,97,0.052,1.0,1.4
4,0.067,1637,97,0.052,1.2,1.8
5,0.083,1635,97,0.093,1.5,2.2
6,0.100,1587,95,0.065,1.8,2.7
7,0.117,1587,95,0.051,2.0,3.2
8,0.133,1587,95,0.050,2.2,3.6
9,0.150,1587,95,0.051,2.5,4.1
10,0.167,1587,95,0.051,2.8,4.5
11,0.183,1587,95,0.050,3.0,4.9
12,0.200,1581,94,0.053,3.2,5.4
13,0.217,1581,94,0.051,3.5,5.8
14,0.233,1581,94,0.051,3.8,6.3
15,0.250,1554,93,0.058,4.0,6.8
16,0.267,1568,94,0.079,4.2,7.2
17,0.283,1583,95,0.081,4.5,7.7
18,0.300,1583,95,0.052,4.8,8.1
19,0.317,1633,97,0.150,5.0,8.6
20,0.333,1660,98,0.124,5.2,9.0
21,0.350,1684,99,0.101,5.5,9.4
22,0.367,1662,98,0.058,5.8,9.9
23,0.383,1662,98,0.052,6.0,10.4
24,0.400,1689,100,0.161,6.2,10.8
25,0.417,1689,100,0.063,6.5,11.2
26,0.433,1674,99,0.059,6.8,11.7
27,0.450,1662,98,0.063,7.0,12.2
28,0.467,1649,97,0.069,7.2,12.6
29,0.483,1649,97,0.919,7.5,13.0
30,0.500,1649,97,0.066,7.8,13.5
31,0.517,1649,97,0.054,8.0,13.9
32,0.533,1649,97,0.052,8.2,14.4
33,0.550,1631,96,0.059,8.5,14.9
34,0.567,1631,96,0.052,8.8,15.3
35,0.583,1601,95,0.058,9.0,15.8
36,0.600,1592,94,0.056,9.2,16.2
37,0.617,1602,95,0.076,9.5,16.6
38,0.633,1628,97,0.105,9.8,17.1
39,0.650,1628,97,0.051,10.0,17.5
40,0.667,1628,97,0.052,10.2,18.0
41,0.683,1666,98,0.161,10.5,18.5
42,0.700,1676,99,0.074,10.8,18.9
43,0.717,1676,99,0.053,11.0,19.4
44,0.733,1721,101,0.141,11.2,19.8
45,0.750,1713,100,0.056,11.5,20.2
46,0.767,1686,99,0.058,11.8,20.7
47,0.783,1686,99,0.052,12.0,21.1
48,0.800,1686,99,0.053,12.2,21.6
49,0.817,1656,97,0.062,12.5,22.1
50,0.833,1656,97,0.053,12.8,22.5
51,0.850,1651,96,0.056,13.0,22.9
52,0.867,1651,96,0.051,13.2,23.4
53,0.883,1655,97,0.116,13.5,23.8
54,0.900,1655,97,0.065,13.8,24.3
55,0.917,1655,97,0.054,14.0,24.8
56,0.933,1667,98,0.086,14.2,25.2
57,0.950,1667,98,0.054,14.5,25.6
58,0.967,1676,98,0.091,14.8,26.1
59,0.983,1676,98,0.756,15.0,26.5
60,1.000,1700,99,0.122,15.2,27.0
61,1.017,1700,99,0.053,15.5,27.5
62,1.033,1671,98,0.061,15.8,27.9
63,1.050,1682,99,0.076,16.0,28.4
64,1.067,1677,98,0.057,16.2,28.8
