Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
0,0.000,1623,110,3.341,0.2,0.0
1,0.017,1597,109,0.059,0.5,0.4
2,0.033,1573,108,0.049,0.8,0.9
3,0.050,1573,108,0.071,1.0,1.4
4,0.067,1573,108,0.040,1.2,1.8
5,0.083,1573,108,0.040,1.5,2.2
6,0.100,1592,109,0.076,1.8,2.7
7,0.117,1580,108,0.042,2.0,3.2
8,0.133,1592,109,0.067,2.2,3.6
9,0.150,1592,109,0.044,2.5,4.1
10,0.167,1592,109,0.040,2.8,4.5
11,0.183,1578,108,0.043,3.0,4.9
12,0.200,1602,109,0.082,3.2,5.4
13,0.217,1602,109,0.040,3.5,5.8
14,0.233,1617,110,0.071,3.8,6.3
15,0.250,1638,111,0.080,4.0,6.8
16,0.267,1638,111,0.045,4.2,7.2
17,0.283,1662,113,0.087,4.5,7.7
18,0.300,1662,113,0.040,4.8,8.1
19,0.317,1693,113,0.140,5.0,8.6
20,0.333,1678,112,0.049,5.2,9.0
21,0.350,1678,112,0.046,5.5,9.4
22,0.367,1662,111,0.049,5.8,9.9
23,0.383,1639,110,0.043,6.0,10.4
24,0.400,1633,109,0.041,6.2,10.8
25,0.417,1622,108,0.041,6.5,11.2
26,0.433,1644,109,0.077,6.8,11.7
27,0.450,1632,108,0.040,7.0,12.2
28,0.467,1632,108,0.041,7.2,12.6
29,0.483,1632,108,0.920,7.5,13.0
30,0.500,1632,108,0.050,7.8,13.5
31,0.517,1588,106,0.051,8.0,13.9
32,0.533,1588,106,0.039,8.2,14.4
33,0.550,1582,106,0.066,8.5,14.9
34,0.567,1582,106,0.040,8.8,15.3
35,0.583,1582,106,0.039,9.0,15.8
36,0.600,1576,105,0.041,9.2,16.2
37,0.617,1609,107,0.103,9.5,16.6
38,0.633,1614,107,0.088,9.8,17.1
39,0.650,1601,106,0.044,10.0,17.5
40,0.667,1601,106,0.039,10.2,18.0
41,0.683,1601,106,0.039,10.5,18.5
42,0.700,1627,107,0.084,10.8,18.9
43,0.717,1627,107,0.040,11.0,19.4
44,0.733,1627,107,0.039,11.2,19.8
45,0.750,1642,108,0.067,11.5,20.2
46,0.767,1657,109,0.066,11.8,20.7
47,0.783,1686,110,0.431,12.0,21.1
48,0.800,1686,110,0.077,12.2,21.6
49,0.817,1680,109,0.077,12.5,22.1
50,0.833,1663,108,0.079,12.8,22.5
51,0.850,1663,108,0.041,13.0,22.9
52,0.867,1686,109,0.083,13.2,23.4
53,0.883,1686,109,0.040,13.5,23.8
54,0.900,1699,110,0.081,13.8,24.3
55,0.917,1672,108,0.045,14.0,24.8
56,0.933,1647,107,0.043,14.2,25.2
57,0.950,1630,106,0.043,14.5,25.6
58,0.967,1643,107,0.064,14.8,26.1
59,0.983,1643,107,0.928,15.0,26.5
60,1.000,1643,107,0.048,15.2,27.0
61,1.017,1661,109,0.081,15.5,27.5
62,1.033,1661,109,0.081,15.8,27.9
63,1.050,1638,108,0.052,16.0,28.4
64,1.067,1630,107,0.048,16.2,28.8
65,1.083,1630,107,0.039,16.5,29.2
66,1.100,1630,107,0.039,16.8,29.7
67,1.117,1663,109,0.099,17.0,30.2
68,1.133,1678,110,0.067,17.2,30.6
69,1.150,1678,110,0.040,17.5,31.0
70,1.167,1678,110,0.039,17.8,31.5
71,1.183,1662,109,0.042,18.0,31.9
72,1.200,1651,108,0.042,18.2,32.4
73,1.217,1651,108,0.039,18.5,32.9
74,1.233,1661,109,0.059,18.8,33.3
75,1.250,1662,109,0.073,19.0,33.8
76,1.267,1662,109,0.039,19.2,34.2
77,1.283,1638,107,0.049,19.5,34.6
78,1.300,1638,107,0.039,19.8,35.1
79,1.317,1654,108,0.069,20.0,35.5
80,1.333,1654,108,0.039,20.2,36.0
81,1.350,1647,108,0.059,20.5,36.5
82,1.367,1650,108,0.061,20.8,36.9
83,1.383,1650,108,0.039,21.0,37.3
84,1.400,1650,108,0.039,21.2,37.8
85,1.417,1658,109,0.054,21.5,38.2
86,1.433,1632,108,0.043,21.8,38.7
87,1.450,1649,109,0.070,22.0,39.2
88,1.467,1649,109,0.040,22.2,39.6
89,1.483,1649,109,0.753,22.5,40.0
90,1.500,1664,109,0.100,22.8,40.5
91,1.517,1676,110,0.064,23.0,41.0
92,1.533,1676,110,0.041,23.2,41.4
93,1.550,1688,111,0.063,23.5,41.8
94,1.567,1670,110,0.043,23.8,42.3
95,1.583,1670,110,0.040,24.0,42.8
96,1.600,1670,110,0.040,24.2,43.2
97,1.617,1670,110,0.040,24.5,43.7
98,1.633,1683,111,0.064,24.8,44.1
99,1.650,1669,110,0.042,25.0,44.5
100,1.667,1670,110,0.079,25.2,45.0
101,1.683,1693,111,0.082,25.5,45.5
102,1.700,1682,110,0.049,25.8,45.9
103,1.717,1682,110,0.040,26.0,46.3
104,1.733,1694,111,0.063,26.2,46.8
105,1.750,1692,111,0.062,26.5,47.2
106,1.767,1692,111,0.040,26.8,47.7
107,1.783,1722,113,0.099,27.0,48.2
108,1.800,1722,113,0.040,27.2,48.6
109,1.817,1725,113,0.064,27.5,49.1
110,1.833,1706,112,0.043,27.8,49.5
111,1.850,1715,111,0.126,28.0,50.0
112,1.867,1715,111,0.040,28.2,50.4
113,1.883,1715,111,0.040,28.5,50.8
114,1.900,1715,111,0.041,28.8,51.3
115,1.917,1715,111,0.040,29.0,51.8
116,1.933,1715,111,0.040,29.2,52.2
