Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
0,0.000,1820,301,14.684,0.2,0.0
1,0.017,1842,305,0.464,0.5,0.4
2,0.033,1839,306,0.227,0.8,0.9
3,0.050,1849,306,0.233,1.0,1.4
4,0.067,1842,304,0.176,1.2,1.8
5,0.083,1849,305,0.174,1.5,2.2
6,0.100,1854,307,0.204,1.8,2.7
7,0.117,1870,311,0.278,2.0,3.2
8,0.133,1867,309,0.223,2.2,3.6
9,0.150,1853,308,0.194,2.5,4.1
10,0.167,1850,308,0.208,2.8,4.5
11,0.183,1862,311,0.206,3.0,4.9
12,0.200,1868,313,0.206,3.2,5.4
13,0.217,1841,311,0.193,3.5,5.8
14,0.233,1858,314,0.219,3.8,6.3
15,0.250,1845,313,0.197,4.0,6.8
16,0.267,1843,313,0.182,4.2,7.2
17,0.283,1835,313,0.189,4.5,7.7
18,0.300,1829,314,0.184,4.8,8.1
19,0.317,1827,317,0.181,5.0,8.6
20,0.333,1825,320,0.217,5.2,9.0
21,0.350,1805,318,0.187,5.5,9.4
22,0.367,1818,325,0.275,5.8,9.9
23,0.383,1822,328,0.228,6.0,10.4
24,0.400,1814,327,0.226,6.2,10.8
25,0.417,1824,330,0.248,6.5,11.2
26,0.433,1826,333,0.206,6.8,11.7
27,0.450,1824,335,0.245,7.0,12.2
28,0.467,1826,335,0.218,7.2,12.6
29,0.483,1827,337,23.625,7.5,13.0
30,0.500,1843,343,0.274,7.8,13.5
31,0.517,1844,346,0.206,8.0,13.9
32,0.533,1825,345,0.253,8.2,14.4
33,0.550,1833,350,0.225,8.5,14.9
34,0.567,1816,349,0.256,8.8,15.3
35,0.583,1820,351,0.205,9.0,15.8
36,0.600,1820,351,0.196,9.2,16.2
37,0.617,1837,353,0.229,9.5,16.6
38,0.633,1837,354,0.338,9.8,17.1
39,0.650,1846,356,0.236,10.0,17.5
40,0.667,1838,356,0.232,10.2,18.0
41,0.683,1835,356,0.216,10.5,18.5
42,0.700,1836,357,0.226,10.8,18.9
43,0.717,1838,358,0.211,11.0,19.4
44,0.733,1841,359,0.225,11.2,19.8
45,0.750,1842,361,0.233,11.5,20.2
46,0.767,1840,363,0.211,11.8,20.7
47,0.783,1830,364,0.215,12.0,21.1
48,0.800,1823,362,0.227,12.2,21.6
49,0.817,1827,364,0.240,12.5,22.1
50,0.833,1828,364,0.214,12.8,22.5
51,0.850,1829,366,0.250,13.0,22.9
52,0.867,1829,367,0.200,13.2,23.4
53,0.883,1832,368,0.202,13.5,23.8
54,0.900,1829,369,0.209,13.8,24.3
55,0.917,1829,368,0.217,14.0,24.8
56,0.933,1823,368,0.217,14.2,25.2
57,0.950,1823,369,0.213,14.5,25.6
58,0.967,1823,370,0.193,14.8,26.1
59,0.983,1826,371,4.736,15.0,26.5
60,1.000,1813,370,0.261,15.2,27.0
61,1.017,1811,370,0.195,15.5,27.5
62,1.033,1836,374,0.269,15.8,27.9
63,1.050,1836,375,0.229,16.0,28.4
